,x,y,z,charge
11,-3.712151783681,-0.43637522951,0.14680957511,0.010857
13,-3.712151783681,-0.370595882525,0.015376825266,0.009778
15,-3.712151783681,-0.304816006363,-0.050339549656,0.009288
16,-3.712151783681,-0.239036659378,-0.116055395401,0.008699
19,-3.712151783681,-0.041698089246000006,-0.116055395401,0.008582
20,-3.712151783681,0.024081257739,-0.116055395401,0.008413
21,-3.712151783681,0.089860604724,-0.050339549656,0.009203
26,-3.646397837192,-0.633713799642,-0.050339549656,0.009312
27,-3.646397837192,-0.633713799642,0.015376825266,0.009711
28,-3.646397837192,-0.633713799642,0.475390391366,0.013275
29,-3.646397837192,-0.5679344526569999,-0.31320399099,0.00853
30,-3.646397837192,-0.5679344526569999,-0.247488145245,0.008663
32,-3.646397837192,-0.502154576495,-0.5760689615010001,0.009046
33,-3.646397837192,-0.502154576495,-0.5103525865790001,0.008767
34,-3.646397837192,-0.502154576495,-0.444636740834,0.008596
35,-3.646397837192,-0.43637522951,-0.7075017113450001,0.009882
36,-3.646397837192,-0.43637522951,-0.641785336423,0.009405
38,-3.646397837192,-0.370595882525,-0.7732175570900001,0.010361
39,-3.646397837192,-0.304816006363,-0.8389339320120001,0.010811
40,-3.646397837192,-0.304816006363,-0.7732175570900001,0.010196
41,-3.646397837192,-0.239036659378,-0.8389339320120001,0.010544
42,-3.646397837192,-0.239036659378,-0.7732175570900001,0.009931
44,-3.646397837192,-0.17325731239300002,-0.7732175570900001,0.009564
45,-3.646397837192,-0.17325731239300002,-0.7075017113450001,0.009018
46,-3.646397837192,-0.107477965408,-0.7075017113450001,0.008577
47,-3.646397837192,-0.107477965408,-0.641785336423,0.008141
48,-3.646397837192,-0.041698089246000006,-0.5760689615010001,0.007361
50,-3.646397837192,0.024081257739,-0.5103525865790001,0.006731
52,-3.646397837192,0.089860604724,-0.378920365912,0.006557
54,-3.646397837192,0.155640480886,-0.31320399099,0.006545
55,-3.646397837192,0.221419827871,-0.247488145245,0.006732
61,-3.58064441988,-0.831052369774,0.015376825266,0.00973
62,-3.58064441988,-0.831052369774,0.081093200188,0.009978
63,-3.58064441988,-0.831052369774,0.14680957511,0.010249
64,-3.58064441988,-0.765273022789,-0.641785336423,0.010177
65,-3.58064441988,-0.765273022789,-0.5760689615010001,0.009841
66,-3.58064441988,-0.765273022789,-0.5103525865790001,0.009583
67,-3.58064441988,-0.765273022789,0.5411067662879999,0.01299
68,-3.58064441988,-0.699493146627,-0.904650306934,0.012556
