,x,y,z,charge
1849,1.8141378208249999,2.401211547218,-0.208801602306,0.03777
1865,1.893974225638,2.321221681075,0.668124063244,0.032735
1866,1.893974225638,2.481201413361,-0.049360572206,0.031255
1872,1.933892692633,2.1612414196120002,0.867425350869,0.033742
1873,1.933892692633,2.2812264834150002,0.747844578294,0.03125
1874,1.933892692633,2.441206744878,-0.248661859831,0.030597
1882,1.9738106304510001,2.401211547218,-0.368242632406,0.029729
1883,1.9738106304510001,2.5211966110210002,-0.049360572206,0.028761
1886,2.013729097446,1.961265960489,1.026866380969,0.033943
1887,2.013729097446,2.481201413361,-0.248661859831,0.028249
1893,2.053647035264,2.121246221952,0.947145865919,0.028972
1894,2.053647035264,2.201236617272,-0.6472649642580001,0.029987
1895,2.053647035264,2.5611918086810004,-0.049360572206,0.028141
1903,2.093565502259,1.801286228203,1.106586896019,0.033355
1904,2.093565502259,1.881276094346,-0.846566251883,0.036317
1905,2.093565502259,2.081251024292,0.9870061234440001,0.028156
1906,2.093565502259,2.201236617272,0.9072856083940001,0.027167
1907,2.093565502259,2.481201413361,-0.328382374881,0.027888
1908,2.093565502259,2.5211966110210002,-0.248661859831,0.027574
1909,2.093565502259,2.5611918086810004,0.389102260569,0.027872
1911,2.133483969254,2.361216349558,-0.5276841916830001,0.027488
1912,2.133483969254,2.5211966110210002,-0.28852211735600003,0.027868
1913,2.133483969254,2.601187006341,-0.049360572206,0.027993
1914,2.133483969254,2.601187006341,0.309381745519,0.027814
1917,2.173401907072,2.5211966110210002,-0.328382374881,0.02749
1918,2.173401907072,2.601187006341,-0.129081087256,0.027958
1919,2.173401907072,2.601187006341,0.389102260569,0.027818
1922,2.213320374067,1.881276094346,1.106586896019,0.026939
1923,2.213320374067,2.081251024292,1.026866380969,0.026161
1924,2.213320374067,2.361216349558,0.827565093344,0.026393
1925,2.213320374067,2.401211547218,-0.5276841916830001,0.026887
1926,2.213320374067,2.5611918086810004,0.548543290669,0.027013
1929,2.253238841062,2.041256355809,-0.806705994358,0.02687
1930,2.253238841062,2.121246221952,-0.766845736833,0.026338
1935,2.2931567788800002,1.56131557142,-0.926286766933,0.033423
1936,2.2931567788800002,2.201236617272,0.9870061234440001,0.0258
1937,2.2931567788800002,2.361216349558,-0.607404706733,0.026256
1938,2.2931567788800002,2.361216349558,0.867425350869,0.025896
1939,2.2931567788800002,2.401211547218,-0.567544449208,0.02653
1940,2.2931567788800002,2.441206744878,0.7877048358190001,0.025668
1941,2.2931567788800002,2.681176872484,-0.009500314681,0.026131
1942,2.2931567788800002,2.681176872484,0.26952148799400005,0.026177
1947,2.333075245875,1.481325705277,-0.926286766933,0.033071
1948,2.333075245875,1.5213209029369998,-0.926286766933,0.032127
1949,2.333075245875,1.56131557142,-0.926286766933,0.030975
1950,2.333075245875,1.801286228203,1.146447682721,0.025803
1951,2.333075245875,2.081251024292,-0.806705994358,0.025763
1952,2.333075245875,2.2812264834150002,-0.687125221783,0.026266
1953,2.333075245875,2.681176872484,-0.089220829731,0.025523
1957,2.37299371287,1.8412808966860001,1.146447682721,0.025094
1958,2.37299371287,2.001261158149,-0.846566251883,0.025861
1959,2.37299371287,2.241231285755,-0.7269854793080001,0.026009
1960,2.37299371287,2.401211547218,0.867425350869,0.024353
1961,2.37299371287,2.441206744878,0.827565093344,0.024325
1962,2.37299371287,2.5611918086810004,-0.408103419108,0.025298
1963,2.37299371287,2.721172070144,0.110080457894,0.023865
1964,2.37299371287,2.721172070144,0.189800972944,0.023289
1968,2.412911650688,1.3613406414740001,1.146447682721,0.02833
1969,2.412911650688,2.121246221952,1.066726638494,0.024387
1970,2.412911650688,2.601187006341,-0.368242632406,0.02359
1971,2.412911650688,2.6411816748240002,-0.28852211735600003,0.023656
1972,2.412911650688,2.721172070144,0.309381745519,0.021499
1976,2.452830117683,1.281350246154,-0.8864265094079999,0.031867
1977,2.452830117683,2.041256355809,1.106586896019,0.024503
1978,2.452830117683,2.6411816748240002,0.5884035481940001,0.02023
1983,2.4927480555010004,2.1612414196120002,1.066726638494,0.022846
1988,2.532666522496,0.881399857085,0.9072856083940001,0.035764
1989,2.532666522496,2.761166738627,0.26952148799400005,0.015141
1994,2.572584989491,1.041380118548,-0.766845736833,0.031891
1995,2.572584989491,1.081375316208,1.026866380969,0.028554
1996,2.572584989491,1.121370513868,-0.806705994358,0.03005
1997,2.572584989491,1.1613651823509998,1.066726638494,0.027333
1998,2.572584989491,2.081251024292,-0.846566251883,0.023686
1999,2.572584989491,2.761166738627,-0.049360572206,0.013702
2002,2.6125029273090004,1.2413555776710001,-0.846566251883,0.02707
2003,2.6125029273090004,1.401335839134,1.146447682721,0.02523
2004,2.6125029273090004,2.481201413361,0.867425350869,0.014598
2005,2.6125029273090004,2.681176872484,0.5884035481940001,0.011153
2006,2.6125029273090004,2.761166738627,-0.089220829731,0.011037
2009,2.652421394304,1.041380118548,0.9870061234440001,0.027026
2010,2.652421394304,1.281350246154,1.106586896019,0.025384
2011,2.652421394304,2.001261158149,1.146447682721,0.020281
2012,2.652421394304,2.401211547218,0.947145865919,0.013468
2013,2.652421394304,2.5611918086810004,0.7877048358190001,0.01062
2014,2.652421394304,2.681176872484,-0.328382374881,0.010935
2015,2.652421394304,2.761166738627,0.389102260569,0.007015
2017,2.6923398612989997,0.841405188602,-0.567544449208,0.031217
2018,2.6923398612989997,0.881399857085,-0.607404706733,0.030114
