,x,y,z,charge
146,-2.310176698731,1.4303098674149999,-0.13405588023300002,-0.021592
147,-2.310176698731,1.4303098674149999,0.327364238333,-0.023609
148,-2.310176698731,1.496157478233,-0.13405588023300002,-0.025239
149,-2.310176698731,1.496157478233,0.327364238333,-0.02716
150,-2.310176698731,1.562005089051,-0.13405588023300002,-0.028647
151,-2.310176698731,1.6278526998690002,-0.13405588023300002,-0.03179
152,-2.310176698731,1.693700310687,-0.13405588023300002,-0.034647
153,-2.310176698731,1.759547921505,0.327364238333,-0.038813
154,-2.310176698731,1.8253960615,-0.06813841805099999,-0.040137
155,-2.310176698731,1.8253960615,0.327364238333,-0.040981
156,-2.310176698731,1.891243672318,-0.0022214850460000003,-0.042625
157,-2.310176698731,1.891243672318,0.261447305328,-0.043138
172,-2.244496837022,1.693700310687,-0.39772414143,-0.033079
173,-2.244496837022,1.759547921505,-0.39772414143,-0.035623
174,-2.244496837022,1.891243672318,0.591033028707,-0.042879
175,-2.244496837022,2.022938893954,-0.265889746243,-0.045346
176,-2.244496837022,2.088786504772,-0.199972813238,-0.04749
177,-2.244496837022,2.088786504772,0.45919863352,-0.048464
178,-2.244496837022,2.15463411559,0.327364238333,-0.050486
191,-2.17881750449,1.4303098674149999,0.7887843568990001,-0.024207
192,-2.17881750449,1.496157478233,0.7887843568990001,-0.027409
193,-2.17881750449,1.759547921505,0.7887843568990001,-0.038003
194,-2.17881750449,1.8253960615,0.7887843568990001,-0.039994
195,-2.17881750449,1.891243672318,-0.529558536617,-0.039248
196,-2.17881750449,2.022938893954,-0.463641603612,-0.043918
197,-2.17881750449,2.286329337226,-0.199972813238,-0.051937
198,-2.17881750449,2.286329337226,0.45919863352,-0.052705
199,-2.17881750449,2.352176948044,-0.06813841805099999,-0.053519
200,-2.17881750449,2.352176948044,0.261447305328,-0.054422
224,-2.113138171958,1.4303098674149999,0.9206187520860001,-0.023975
225,-2.113138171958,1.496157478233,0.9206187520860001,-0.02705
226,-2.113138171958,1.759547921505,0.9206187520860001,-0.037255
227,-2.113138171958,1.891243672318,-0.6613929318039999,-0.037949
228,-2.113138171958,2.15463411559,-0.529558536617,-0.046648
229,-2.113138171958,2.220481726408,0.722867423894,-0.050469
230,-2.113138171958,2.286329337226,0.6569499617119999,-0.052108
231,-2.113138171958,2.352176948044,-0.33180720842500006,-0.052293
232,-2.113138171958,2.418024558862,0.45919863352,-0.055127
233,-2.113138171958,2.48387216968,-0.0022214850460000003,-0.05609
234,-2.113138171958,2.48387216968,0.261447305328,-0.056342
248,-2.047458310249,1.759547921505,-0.793227326991,-0.031952
249,-2.047458310249,1.957091283136,0.9865362142680001,-0.042567
250,-2.047458310249,2.022938893954,-0.7273098648090001,-0.04105
251,-2.047458310249,2.15463411559,-0.6613929318039999,-0.045079
252,-2.047458310249,2.220481726408,0.8547018190810001,-0.049542
253,-2.047458310249,2.418024558862,0.6569499617119999,-0.054275
269,-1.981778977717,1.364462256597,1.1183700802780001,-0.020207
270,-1.981778977717,1.4303098674149999,1.1183700802780001,-0.023237
271,-1.981778977717,1.496157478233,1.1183700802780001,-0.026121
