,x,y,z,charge
426,-1.079445407689,-2.685451035113,-0.021960845500000003,-0.063779
427,-1.079445407689,-2.685451035113,0.018009480841,-0.063808
428,-1.079445407689,-2.685451035113,0.057980336359,-0.063924
429,-1.079445407689,-2.605643205858,-0.021960845500000003,-0.053671
430,-1.079445407689,-2.605643205858,0.057980336359,-0.053805
431,-1.079445407689,-2.565739555819,0.018009480841,-0.048052
440,-1.039481960649,-2.685451035113,0.297803352759,-0.063225
441,-1.039481960649,-2.605643205858,0.297803352759,-0.05332
442,-1.039481960649,-2.565739555819,-0.261784391077,-0.04689
443,-1.039481960649,-2.4859322557410004,0.257833026418,-0.034607
453,-0.999518513609,-3.004681293779,-0.10190202735899999,-0.084725
454,-0.999518513609,-2.80516198523,-0.34172557293600003,-0.072194
455,-0.999518513609,-2.645547385074,-0.381695899277,-0.056351
456,-0.999518513609,-2.406124426486,0.337774208277,-0.018965
457,-0.999518513609,-2.286413476369,0.2178621709,0.010237
476,-0.959555066569,-3.084488593857,-0.10190202735899999,-0.0855
477,-0.959555066569,-3.084488593857,0.137920989041,-0.086056
478,-0.959555066569,-2.685451035113,-0.46163708113600005,-0.059539
479,-0.959555066569,-2.366220776447,-0.381695899277,-0.009624
480,-0.959555066569,-2.126798347036,-0.14187288287699998,0.058614
481,-0.959555066569,-2.086894696997,-0.061931701018,0.073114
482,-0.959555066569,-2.086894696997,0.0979506627,0.073181
490,-0.9195916195289999,-3.1642958939350003,0.018009480841,-0.085268
491,-0.9195916195289999,-3.004681293779,-0.381695899277,-0.080727
492,-0.9195916195289999,-2.366220776447,-0.46163708113600005,-0.009481
493,-0.9195916195289999,-2.086894696997,-0.261784391077,0.069515
494,-0.9195916195289999,-2.007086867742,0.257833026418,0.096987
508,-0.879628172489,-3.044584943818,-0.421666754795,-0.080288
509,-0.879628172489,-2.5258359057799997,-0.5815491185130001,-0.037437
510,-0.879628172489,-2.326317126408,0.537626898336,-0.001652
511,-0.879628172489,-2.007086867742,-0.34172557293600003,0.091495
