,x,y,z,charge
1070,-4.530488559322,0.6662835856379999,-1.008387520129,-0.001749
1114,-4.46476160086,0.6662835856379999,-1.601124498776,0.005525
1115,-4.46476160086,0.6662835856379999,-1.5352647168870002,0.0046
1116,-4.46476160086,0.732051819906,-1.074246772841,-0.00266
1170,-4.399034642398,0.797820054174,-1.4035456822860002,9.1e-05
1171,-4.399034642398,0.797820054174,-1.337685900397,-0.000827
1172,-4.399034642398,0.797820054174,-1.271826118508,-0.00171
1218,-4.333308213113001,0.863588288442,-1.6669842806650002,0.002906
1220,-4.333308213113001,0.92935652271,-1.074246772841,-0.007019
1221,-4.333308213113001,0.9951242278010001,-0.810808174462,-0.011182
1266,-4.267581254651,0.9951242278010001,-1.271826118508,-0.005806
1267,-4.267581254651,0.9951242278010001,-1.205966336619,-0.006715
1268,-4.267581254651,1.060892462069,-0.876667956351,-0.012052
1324,-4.2018548253659995,0.9951242278010001,-1.798703844443,0.002386
1326,-4.2018548253659995,1.060892462069,-1.4035456822860002,-0.00524
1327,-4.2018548253659995,1.060892462069,-1.337685900397,-0.006204
1329,-4.2018548253659995,1.1266606963369998,-0.94252773824,-0.012736
1379,-4.136127866904,1.060892462069,-1.798703844443,0.000963
1380,-4.136127866904,1.1266606963369998,-1.4035456822860002,-0.006592
1381,-4.136127866904,1.192428930605,-0.94252773824,-0.014117
1382,-4.136127866904,1.258197164873,-0.547369576083,-0.019146
1420,-4.070401437619,1.1266606963369998,-1.798703844443,-0.000566
1421,-4.070401437619,1.192428930605,-1.4035456822860002,-0.007953
1422,-4.070401437619,1.258197164873,-0.94252773824,-0.015428
1478,-4.004674479157,1.192428930605,-1.7328440625539998,-0.00307
1479,-4.004674479157,1.258197164873,-1.337685900397,-0.010239
1480,-4.004674479157,1.323965399141,-0.876667956351,-0.017518
1533,-3.938948049872,1.258197164873,-1.6669842806650002,-0.005569
1534,-3.938948049872,1.323965399141,-1.271826118508,-0.012453
1536,-3.938948049872,1.389733633409,-0.7449483925729999,-0.020301
1537,-3.938948049872,1.389733633409,-0.6790886106840001,-0.021067
1603,-3.87322109141,1.389733633409,-1.205966336619,-0.014584
1650,-3.807494132948,1.323965399141,-1.7328440625539998,-0.006256
1651,-3.807494132948,1.389733633409,-1.469404934998,-0.011199
1652,-3.807494132948,1.455501867677,-1.074246772841,-0.017511
1653,-3.807494132948,1.455501867677,-1.008387520129,-0.018408
1708,-3.741767703663,1.323965399141,-1.864563626332,-0.004578
1711,-3.741767703663,1.455501867677,-1.337685900397,-0.014243
1713,-3.741767703663,1.5212695727680001,-0.7449483925729999,-0.022784
1714,-3.741767703663,1.5212695727680001,-0.6790886106840001,-0.023561
1715,-3.741767703663,1.5212695727680001,-0.613229357972,-0.02429
1716,-3.741767703663,1.5212695727680001,-0.547369576083,-0.024963
1754,-3.676040745201,-1.372529559962,-1.996282660933,0.005786
1769,-3.676040745201,1.5212695727680001,-1.14010655473,-0.018025
1799,-3.6103143159160003,-1.372529559962,-2.062142442822,0.00539
