,x,y,z,charge
123,-3.000708232863,-0.616437758123,-0.096868495735,0.024456
124,-3.000708232863,-0.616437758123,-0.031325161692,0.024968
125,-3.000708232863,-0.616437758123,0.230847116126,0.024963
159,-2.934865384638,-0.616437758123,-0.359040773553,0.022475
160,-2.934865384638,-0.550730908387,0.427476059901,0.024064
161,-2.934865384638,-0.485024058651,-0.162411300601,0.024521
162,-2.934865384638,-0.485024058651,0.296389920992,0.025119
188,-2.869022536413,-0.41931720891499996,-0.359040773553,0.02294
189,-2.869022536413,-0.41931720891499996,0.49301939394399996,0.023896
190,-2.869022536413,-0.353610359179,0.427476059901,0.024913
222,-2.803179688188,-0.747851457595,0.886277810671,0.018423
223,-2.803179688188,-0.550730908387,-0.621213051371,0.018658
224,-2.803179688188,-0.550730908387,0.755191671762,0.02024
225,-2.803179688188,-0.353610359179,0.624105532853,0.022702
226,-2.803179688188,-0.28790350944299997,0.624105532853,0.022822
250,-2.737336839963,-1.076385177098,-0.948928663232,0.013381
251,-2.737336839963,-0.8792651570669999,-0.883385329189,0.014142
252,-2.737336839963,-0.8135583073310001,1.01736394958,0.015984
253,-2.737336839963,-0.485024058651,0.820734476628,0.019261
254,-2.737336839963,-0.41931720891499996,-0.686756385414,0.017622
286,-2.671493991738,-1.076385177098,-1.014471468098,0.011757
287,-2.671493991738,-0.682144607859,-0.883385329189,0.0136
288,-2.671493991738,-0.485024058651,-0.817842524323,0.014836
289,-2.671493991738,-0.28790350944299997,0.886277810671,0.018182
309,-2.6056511435129996,-1.20779887657,-1.0800148021409999,0.010561
310,-2.6056511435129996,-1.142092026834,-1.0800148021409999,0.010307
311,-2.6056511435129996,-1.0106788565390001,1.213993422532,0.012342
312,-2.6056511435129996,-0.8135583073310001,-1.014471468098,0.010824
313,-2.6056511435129996,-0.616437758123,-0.948928663232,0.011956
314,-2.6056511435129996,-0.616437758123,1.082907283623,0.013815
315,-2.6056511435129996,-0.41931720891499996,1.01736394958,0.015046
332,-2.539808295288,-1.076385177098,1.279536227398,0.01086
333,-2.539808295288,-0.8135583073310001,-1.0800148021409999,0.009229
334,-2.539808295288,-0.8135583073310001,1.213993422532,0.011382
335,-2.539808295288,-0.616437758123,1.1484500884889999,0.012298
336,-2.539808295288,-0.550730908387,-1.014471468098,0.010287
337,-2.539808295288,-0.28790350944299997,1.082907283623,0.013588
356,-2.4739654470629997,-0.8135583073310001,-1.1455576070070002,0.007572
357,-2.4739654470629997,-0.8135583073310001,1.279536227398,0.00962
358,-2.4739654470629997,-0.485024058651,-1.0800148021409999,0.008572
359,-2.4739654470629997,-0.41931720891499996,-1.0800148021409999,0.008512
360,-2.4739654470629997,-0.353610359179,-1.0800148021409999,0.008517
379,-2.408122598838,-1.4049194257780002,-1.21110094105,0.006864
380,-2.408122598838,-0.944972006803,-1.21110094105,0.00625
381,-2.408122598838,-0.8792651570669999,-1.21110094105,0.006068
382,-2.408122598838,-0.8792651570669999,1.345079561441,0.008103
405,-2.3422797506129998,-1.602039974986,-1.21110094105,0.006249
406,-2.3422797506129998,-1.3392125760420002,1.4106223663069999,0.007457
407,-2.3422797506129998,-1.142092026834,1.4106223663069999,0.007105
408,-2.3422797506129998,-1.076385177098,1.4106223663069999,0.006914
409,-2.3422797506129998,-0.616437758123,1.345079561441,0.0071
425,-2.2764369023880002,-1.8648673739300001,-1.1455576070070002,0.006285
426,-2.2764369023880002,-0.682144607859,1.4106223663069999,0.005502
447,-2.21059458334,-1.667746824722,1.4106223663069999,0.006148
448,-2.21059458334,-1.3392125760420002,1.4761657003500002,0.004987
449,-2.21059458334,-1.20779887657,-1.3421870799589999,0.002895
450,-2.21059458334,-0.8792651570669999,1.4761657003500002,0.004311
451,-2.21059458334,-0.8135583073310001,1.4761657003500002,0.004106
452,-2.21059458334,-0.616437758123,-1.3421870799589999,0.00187
453,-2.21059458334,-0.550730908387,-1.3421870799589999,0.001688
454,-2.21059458334,-0.485024058651,-1.3421870799589999,0.001532
455,-2.21059458334,-0.41931720891499996,-1.3421870799589999,0.001413
